el jesus de magico	new moses
a hawk and a hacksaw	vasalisa carries a flaming skull through the forest
flamin' groovies	shake some action
career suicide	sucker
slough feg	shakedown at the six
foot village	national jamthum
p.g. six	old man on the mountain
slumber party	so sick
diablo swing orchestra	d'angelo
james william hindle	(masks)
carsick cars	she will wait
nest	trans siberian
modey lemon	sleepwalkers
persephone's bees	city of love
le volume courbe	harmony
quasi	death culture blues
al duvall	bury me in shellac
the fresh & onlys	feelings in my heart
harvey milk	the anvil will fall
ariel pink's haunted graffiti	jules lost his jewels
mia doi todd	digital
the cynics	here we are
greg ashley	caroline and the orange tree
hank iv	celebrity virgin
daniel johnston	i had a dream
joyside	silly girl
wooden shjips	fallin'
low	candy girl
jonathan coulton	re: your brains
dan melchior's broke revue	inside out man
white hills	radiate
chatham county line	she
the vocokesh	gazing at the dust
jonathan coulton	code monkey
billy childish	i remember
box elders	death of me
movie star junkies	this is not a light
movie star junkies	your miserable life
amen dunes	castles
mahjongg	(bishop) desmond tutu
reigning sound	wait and see
naked on the vague	god nor devil
the cute lepers	berlin girls
pharaoh's daughter	hagar
harvey milk	old glory
dan deacon	of the mountains
pharaoh's daughter	ven hermosa
fucked up	baiting the public
the bats	countersign
growing	hormone
the cute lepers	nervous habits
the real kids	all night boppin'
death sentence: panda!	slumber party
white hills	don't be afraid
blah blah blah	liquidizing chickens
wheels on fire	hit you with a kiss
the scientists	demolition derby
blah blah blah	disney on ice
slumber party	madeupmind
alejandro escovedo	i was drunk
lou barlow	home
golden triangle	prize fighter
spires that in the sunset rise	imaginary skin
spires that in the sunset rise	java pop
atlas sound	pilot light
citay	eye on the dollar
protomartyr	you're with a creep
dino felipe	nair
ten thousand free men & their families	let's party
still time	come alive
waylon thornton	die young
mamá burger	nublado
dino	control
patrick lee	quittin' time
xerak	papi danse
listen with sarah	drum n berceuse
bruce russell	black car blues
spirit night	don't miss me
6majik9	6majik9 live
nullsleep	fearless flight
presque maudit	croissance gigantesque
long hair	moderate-potency dosage
wild child	show
krowne	planet take over
remus	ashes in an envelope
baiyu	alter ego
the carrier wave	amph psych
vicnet	egyptian night
lee rosevere	earthmover
nuclear santa claust	time machine
people like us	hello, sorry it's alright
garmisch	doing time (tsp's broken watch mix)
spinefish	guardian angel
jahzzar	everything we talked about
keshco	obsolete
big troubles	lord composure
skryxl	1
alexandre navarro	sirius flutes
muhr	outro ( fall again )
meltdown	el gato blanco ( the white cat)
mynameisjohn	she always let me leave
9th scientist	do you love me?
just plain ant	some people never learn (jfk remix) (featuring note)
mutamassik	take the hit
bacalao	fugue en sol
bashed nursling	a bowl of poisoned muffinz
summons of shining ruins	song 1 - uta
phil and the osophers	homeostasis
century of aeroplanes	hurling through the midwest
swin deorin	blue chaotic
teatro grotesco	mmxii
regal degal	funky broadway bluestreams
dino felipe	dilapitations
rein	discorsi a vapore
dj smallcock	1992
no guru	all thumbs
dirty fences	white lies
Анатолий Никулин	Включи и Слушай
lussuria	sauna (an), umbrae congregatio
the womb	the art of replacing lost time and years badly spent
dj skull vomit	intro
steadman	the bitter end
entertainment for the braindead	ordinary sunday.
illinois brass band	bach, toccata and fugue in d minor
krackatoa	shadows seem to creep
8 bit weapon	micro boogie
delphine dora	there is that in me / what i am and what you are
chris forsyth + the paranoid cat band	new pharmacist boogie
coachwhips	other man
bonnie mercer	bad astrology
master toad	cavernous village
mark rushton	hey
maria grigoryeva	transfering 2
floating spirits	something toxic
Ховбай Хвекмеев & pk jazz collective	Заря - Чемпион
las ruinas	el extraño
herv	aus bei mit nach seit von zu (herv rebuild)
ezylohm_tek	a message from space
shopping	a better way
the black hollies	benevolent beacon
mayak b.a.	homunculus
paul b. davis	put it down
twin stumps	beyond the door
evgeny grinko	woody allen
tombs	monuments
andrea carri	giochi di luce
a.m/uton	drifts
cherly kacherly	time is running out. i'm sure.
revolution void	telluric undercurrent
a giant dog	another world
dale earnhardt jr. jr.	skeletons (live @ kexp)
altered:carbon	kovax hilander [ft. kendall wa]
vitus von degen	the two-headed saint
astrochimp	21 chin-ups in outer space
onyx system	sacrifice channel
f.s.blumm/lucrecia dalt	close to vos
kai engel	rainfall serenade
blackbird blackbird	modern disbelief
badluck	case closed (acapella)
8bit betty	blast off!
003labs	reflections (003labs remix)
gurtz	paseo por el bosque
profeetta elämän äänikoulu	taivaan soivat kappaleet
lame drivers	working song
m-pex	materia
muhal richard abrams	duet for violin and piano
pariah qarey	desprutly seekin boombap
ergo phizmiz	otterman
arrogalla remixes ganga	marry xmas
bad noids	simple schizo
abstract artimus	27 club
vate	you are aqui
seaworthy	field guide to forest birds (live on new weird australia)
vulvinia & jambonstar	cuisse
angels in america	bitchslap/my happy life
dinos boys	be low
altered:carbon	tw30 [floating spirits remix]
art of empathy	still dancing
the conet project	unidentified chinese station
nonima	terrestrial hybrid
fortyone	have sex
ivan julian	young man's money
